id,generated
70d7c567,0.00067727047
81977e6c,0.0006485596
e43869b8,0.0006356167
d33eca96,0.0006430316
71f7131e,0.0017698607
c3014be8,0.0012142111
0d208d83,0.0029015103
88220e4d,0.0006781006
5ea9e48f,0.00074671605
0d9b0568,0.00065148517
5a29f673,0.001167088
6b1801f6,0.002535103
a23c6a2c,0.00066014513
6b2e1c08,0.0011450049
a96f1054,0.0035068295
cbc48dd7,0.00065978506
2f77a63b,0.0006846899
a6bb33d4,0.0015100044
dbf85434,0.00067358423
3cd66fb5,0.0006829831
5f019f6d,0.0013472788
df50e792,0.0010491502
43371786,0.00069051946
8414217a,0.0020296564
28d4b384,0.0011360435
e6ab67c2,0.00064361776
bf9968d8,0.0012122125
78bc587a,0.0006657714
6b3d3d11,0.0006944848
30873a5a,0.0021758492
6cff7fd5,0.00065060967
553fd04a,0.009083518
82ed3eab,0.00063133164
5174760d,0.0006836988
7b03bdee,0.0006707531
921654a9,0.0022776383
b07f65ef,0.00066298584
4b81d15e,0.006943164
92d2d691,0.00064200506
aa3d7e4a,0.004154576
828f8762,0.0013041688
c1df21f6,0.0030560268
eae6d838,0.0011481254
0af1d837,0.0006714995
65d7951c,0.0006844991
382c464d,0.0006657096
d4b3d8d2,0.00067100115
6cad8297,0.00070294476
920c2732,0.0028945352
23745610,0.0006746562
0a11dfd8,0.0013669728
a9d627af,0.003091868
0a8e65ab,0.0013256699
68f437e1,0.0006657185
4591c859,0.0007071546
11619ff1,0.0010507992
24fbec45,0.0032212334
cf388f90,0.001426749
763f168e,0.006984091
a4a1c088,0.0030269616
9b7c31e7,0.0017045472
a58a4579,0.0017940797
b3532869,0.00065431366
32d18e99,0.00066256354
4a0e22f0,0.0013076041
9537400e,0.002286054
a79df0df,0.0006438019
ba58f9e5,0.00066294026
119d35c6,0.00066334166
07433107,0.0015389895
85726ac5,0.00068819476
3fa4498e,0.0011071792
5418f03d,0.0046416284
f50c4179,0.00063500664
341bd6dd,0.0010943767
c7f747cb,0.0012393687
b825ae1c,0.0013917908
648e4235,0.0025026503
2f216503,0.00070908736
d1e52301,0.0006590636
7e1c0cbd,0.00067304523
2ffc8b8f,0.0022836614
f75aa25f,0.0006804824
2c760000,0.0006777214
eaddf4b3,0.0006388698
4d9aba3b,0.00068856607
186231b2,0.0011013872
67fe0236,0.0012802917
25c0ca47,0.000658682
b76c7cde,0.00067671196
efde5095,0.0006943145
0cfc3580,0.0010738223
c74af9cf,0.00062719133
63a4f67c,0.00065066677
8a53964d,0.0011946077
e8a65671,0.0006648283
c8c72ecb,0.0008999565
d804d5a7,0.004111208
0a13d187,0.00065836357
5d63fe39,0.0024522382
6ad38694,0.0010271159
e6083fb1,0.0010749041
8525c905,0.0010705747
8ff3c55e,0.0027353822
3d5340bc,0.0006753803
8dd606ef,0.001015023
607520b5,0.0033990038
d1737074,0.00063612935
b8698450,0.001253384
cc01c188,0.0010695588
9d3a9a2c,0.0006726909
43edf702,0.003925847
9332774c,0.00066032476
f404cd3c,0.0006593199
a648260a,0.001081369
16652a46,0.0034426404
e1cf4688,0.0088656135
a20be030,0.0006665848
63c502d2,0.0006606719
81acef36,0.000657372
55c182da,0.0010892521
829e720d,0.00069827895
ac83dc0a,0.0014314873
694e6c72,0.0028396754
fc66f374,0.0019623346
2e8c563c,0.0006816715
df295c36,0.00065166596
9fcd2d02,0.00065123074
b221129e,0.0006716903
7524fd23,0.0006851482
9f345348,0.00068300526
205bfb3b,0.002221227
c2c66921,0.0021619662
fafc5912,0.00067936716
3b654100,0.0006564473
35db0aa4,0.0032098822
aa3115a0,0.0006883849
938da0fe,0.00071021134
982966d0,0.0006960386
6e88a706,0.00070860336
a98fb39a,0.000673592
382908e0,0.003543044
0bbff1f5,0.00064050773
55a611ad,0.0006556648
74371080,0.0034485364
05615b6c,0.0011041488
17340273,0.00070311327
a7b9ddde,0.0010329708
7e063298,0.00068530586
73783cf8,0.0006585788
8f89a4be,0.0017331707
9d878bc1,0.0006862833
f481569d,0.00064580154
5c45240e,0.0006577934
5c2f5c42,0.0012625332
f837fc25,0.0054552946
c193f1aa,0.00070567755
aa458fc2,0.00135515
b9b58079,0.0013619706
5ecde751,0.001774926
3dfb4c6c,0.0006412987
d6ec0481,0.00068872655
1299cd27,0.0006497549
2fe0b1f5,0.0011824318
6206d698,0.00064814434
2129c2a1,0.0018007538
4b48fe30,0.00065245637
17c38d19,0.0011631271
d981ee62,0.0006606552
7ac7862e,0.0006733166
bed52766,0.0021976065
f7aa848d,0.0028374416
437bfa2c,0.0006621857
9382bcfa,0.0010593104
939fa264,0.0049859947
223bbf18,0.00065026816
db3a2405,0.00064254645
5aa35c97,0.0025819428
5598a0a8,0.003951982
94044ae2,0.0006719986
6e0a24d2,0.0056114225
b7a92ebc,0.00068058877
f8d57f7a,0.0010480444
934b4465,0.00067780726
fd15fd9c,0.0006937522
cad31d61,0.00068752974
53393dbd,0.0028038586
d4c08431,0.00070687226
3ede07a8,0.00388671
e495cc9c,0.0006902138
ad1dac3c,0.0006503692
745b9080,0.0006739916
25939bac,0.0016227446
e4b1ed5f,0.0013074634
c8505f9b,0.0011686744
e5edee6d,0.0010295568
97d24cb5,0.0014678122
0b3f580c,0.0006726461
9eef0839,0.0006661809
bba147cf,0.0012927762
70cd1937,0.0012172735
ec84cc10,0.00067974476
585624b3,0.00066615007
fe134dfe,0.00067640503
317d0afc,0.0013864996
134e57ff,0.001074138
1992c36b,0.0018082348
f3242ac2,0.0006924658
8fc3393d,0.00066898187
86209d86,0.0006834994
453b19ac,0.0006583146
7fd66b21,0.0006632367
fcd93e2d,0.0015497518
7578fb27,0.00068341603
af02afd3,0.004573508
aa17891a,0.0007632385
fb2d565c,0.0019825057
1a6f8b76,0.0006406683
eafb8a56,0.0006498298
6e163f76,0.005840174
6256a3e5,0.0006757305
