id,predictions
70d7c567,0.00021785329
81977e6c,0.00018123016
e43869b8,9.099761e-05
d33eca96,0.00021481338
71f7131e,0.00038834295
c3014be8,0.00047040833
0d208d83,0.001281164
88220e4d,0.00029189
5ea9e48f,0.00014634614
0d9b0568,0.00032719664
5a29f673,0.00025050397
6b1801f6,0.00052700273
a23c6a2c,0.0002258968
6b2e1c08,0.0002724953
a96f1054,0.0007964188
cbc48dd7,0.00014909473
2f77a63b,0.0026267574
a6bb33d4,0.00026940182
dbf85434,8.163352e-05
3cd66fb5,0.0017296745
5f019f6d,0.0012077402
df50e792,0.0046676295
43371786,0.00071279233
8414217a,0.0010747673
28d4b384,0.0013233633
e6ab67c2,0.00024456767
bf9968d8,0.0016245455
78bc587a,0.00028462269
6b3d3d11,0.00024912157
30873a5a,0.00062727655
6cff7fd5,0.00010370706
553fd04a,0.0014313931
82ed3eab,9.976627e-05
5174760d,0.0028668642
7b03bdee,0.00020877457
921654a9,0.00031978235
b07f65ef,0.0037915513
4b81d15e,0.0005990903
92d2d691,0.00029560042
aa3d7e4a,0.00042872288
828f8762,0.0010041567
c1df21f6,0.00065302587
eae6d838,0.0011115712
0af1d837,0.00021222584
65d7951c,0.00021247366
382c464d,0.00028035985
d4b3d8d2,0.000878301
6cad8297,0.00042022511
920c2732,0.0005151987
23745610,0.0012348789
0a11dfd8,0.00075118826
a9d627af,0.00074268546
0a8e65ab,0.0017492424
68f437e1,7.225572e-05
4591c859,0.0002579597
11619ff1,0.00062756834
24fbec45,0.0025880653
cf388f90,0.00010414975
763f168e,0.0007391023
a4a1c088,0.00085194706
9b7c31e7,0.00037895734
a58a4579,0.0005788708
b3532869,0.0003079183
32d18e99,0.0006583579
4a0e22f0,0.0006918586
9537400e,0.00032049502
a79df0df,0.000279204
ba58f9e5,0.00047214038
119d35c6,0.0002549656
07433107,0.00091962295
85726ac5,0.00033963725
3fa4498e,0.00026700433
5418f03d,0.0014683331
f50c4179,0.00014990485
341bd6dd,0.0006620166
c7f747cb,0.0006332268
b825ae1c,0.0010636471
648e4235,0.00018426993
2f216503,0.0005977289
d1e52301,0.00013168815
7e1c0cbd,0.00017747807
2ffc8b8f,0.0024912225
f75aa25f,0.00058622594
2c760000,0.00023238419
eaddf4b3,0.00015813361
4d9aba3b,0.00032388946
186231b2,0.0015918056
67fe0236,0.00032836228
25c0ca47,0.00023008403
b76c7cde,8.4319945e-05
efde5095,0.0003558879
0cfc3580,0.00013034653
c74af9cf,0.000305512
63a4f67c,5.6231114e-05
8a53964d,0.00060425594
e8a65671,0.0005682246
c8c72ecb,0.0037966336
d804d5a7,0.00033733255
0a13d187,9.057185e-05
5d63fe39,0.00038212867
6ad38694,0.00072824996
e6083fb1,0.00023401619
8525c905,0.00047321542
8ff3c55e,8.819008e-05
3d5340bc,0.00035316776
8dd606ef,0.0027271812
607520b5,0.00055385294
d1737074,9.802395e-05
b8698450,0.0018934187
cc01c188,0.00042465056
9d3a9a2c,0.0005232251
43edf702,0.00079434697
9332774c,5.1543077e-05
f404cd3c,0.00023741448
a648260a,0.00031342756
16652a46,0.00016071339
e1cf4688,0.00087707996
a20be030,7.252108e-05
63c502d2,0.000135018
81acef36,0.00056398433
55c182da,0.00047883828
829e720d,0.0004823357
ac83dc0a,0.0055216844
694e6c72,0.00034850906
fc66f374,0.00044194813
2e8c563c,0.00026766447
df295c36,0.00015041501
9fcd2d02,0.00016703014
b221129e,0.0005804327
7524fd23,0.0010308934
9f345348,0.00022926088
205bfb3b,0.0014393295
c2c66921,0.0005037041
fafc5912,0.00045566633
3b654100,5.8764675e-05
35db0aa4,0.0007308978
aa3115a0,0.00038276508
938da0fe,0.00015223074
982966d0,0.00057449786
6e88a706,0.00064993015
a98fb39a,0.0004690206
382908e0,0.00032705758
0bbff1f5,0.00012888663
55a611ad,0.00024202921
74371080,0.0001978238
05615b6c,0.00048763092
17340273,0.0002676984
a7b9ddde,0.00030089822
7e063298,0.002800542
73783cf8,0.00083921116
8f89a4be,0.00024096316
9d878bc1,0.00017757084
f481569d,0.00015583223
5c45240e,0.00015396514
5c2f5c42,0.00019588025
f837fc25,0.0011401556
c193f1aa,0.00032672563
aa458fc2,0.01263914
b9b58079,0.0007918126
5ecde751,0.0024688987
3dfb4c6c,8.223043e-05
d6ec0481,7.902621e-05
1299cd27,7.2039824e-05
2fe0b1f5,0.00016219591
6206d698,0.0005051782
2129c2a1,0.00026129346
4b48fe30,0.00020448389
17c38d19,0.00062221714
d981ee62,0.000118421754
7ac7862e,0.00058400026
bed52766,0.0003421207
f7aa848d,0.00032996899
437bfa2c,8.476633e-05
9382bcfa,0.0003989468
939fa264,0.00033452886
223bbf18,0.00022091261
db3a2405,0.00020941594
5aa35c97,0.0021146245
5598a0a8,0.0014994394
94044ae2,0.00075070554
6e0a24d2,0.00034393667
b7a92ebc,0.00041570095
f8d57f7a,0.001208144
934b4465,0.0015187698
fd15fd9c,0.00020764479
cad31d61,0.0014732715
53393dbd,0.0008178647
d4c08431,0.00035118742
3ede07a8,0.0005366054
e495cc9c,0.00072168384
ad1dac3c,0.00057998364
745b9080,0.00010133363
25939bac,0.000565533
e4b1ed5f,0.0006539259
c8505f9b,0.00022359197
e5edee6d,0.001267996
97d24cb5,0.0020836934
0b3f580c,0.000638174
9eef0839,0.00018942587
bba147cf,0.0006352521
70cd1937,0.00021984476
ec84cc10,0.0010110905
585624b3,0.002483778
fe134dfe,0.00025053287
317d0afc,0.0039665536
134e57ff,0.00033930747
1992c36b,0.0065203924
f3242ac2,0.0004261195
8fc3393d,0.00090855424
86209d86,0.0012805066
453b19ac,0.00080748904
7fd66b21,0.00020841617
fcd93e2d,0.0003610174
7578fb27,0.0009969391
af02afd3,0.00023718619
aa17891a,0.0005437795
fb2d565c,0.00023767291
1a6f8b76,9.0049114e-05
eafb8a56,0.00024855832
6e163f76,0.00025258958
6256a3e5,0.00051208335
b25c98bc,0.00031909771
f2bb2a2c,0.00013331497
17fd4b1d,0.0028154883
dae50a19,0.00071297615
937522be,0.0005842784
7475d6a7,0.00062344834
21f409bc,0.0043696617
55ba6cf0,0.00033177107
4e3b5fd4,0.0006884286
8ed5b866,0.00022133597
c54eb14d,0.00015847036
9aeb2766,0.00023649227
55ef0196,0.00035888265
966b2454,0.00022160965
06ee2a22,0.00070856826
2cd15a38,0.000887347
59905bc5,0.00019317983
85410ec2,0.0010827549
ab659f57,0.0002338835
c912a6c3,0.010337583
07384ce9,0.0002558239
666737e7,0.00076260674
295dd4ed,0.0018236684
ae289cee,0.0005348716
89c49ee9,0.00014095672
684b8b22,0.00044676042
945de5f3,0.00019144519
2ce175d8,0.0005870311
e4eef26b,0.00061783835
f8c16bbe,0.003771366
39a9ae49,9.807359e-05
0f235c4f,0.0016286784
343db895,0.0005609489
d3c0d00b,0.00021292672
b1fdbd7d,0.00060971885
3551684d,0.0025432403
44558f42,0.00028775528
456f57a7,0.00065302243
e10c11f8,0.00046060063
783256be,0.00028099376
0a62093d,0.00021180618
1f3224ab,0.0005297193
cb2a22f1,0.00036861972
bc857771,0.0021817489
540af857,0.002782621
af37ecf5,0.0006651465
7e5c5f2f,0.0003800972
5fb1b1be,8.63915e-05
d08837f7,0.00014698469
71168011,0.0001985057
62b480e1,0.00021499328
7405b110,0.00021354765
47e743a7,0.00029710037
95d41c3e,0.00015526237
ee6fb060,0.0004559761
